Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,1,0.5385,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[46, 50, 51, 55, 62, 98, 106, 119]"
1,1,0.5385,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5384,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.4616,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 11, 32, 49, 69, 74, 87, 98]"
1,1,0.5383,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[20, 36, 50, 52, 70, 73, 98, 113]"
0,0,0.4618,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[5, 10, 54, 56, 62, 87, 98, 113]"
0,0,0.4621,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,0,0.4622,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,1,0.5377,False,"[2, 40, 50, 53, 56, 80, 98, 109]","[27, 46, 53, 56, 58, 62, 109, 116]"
1,0,0.4623,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[17, 20, 27, 35, 36, 52, 98, 113]"
1,0,0.4624,False,"[6, 10, 14, 32, 38, 89, 113, 115]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.5375,True,"[10, 24, 44, 50, 61, 74, 105, 109]","[10, 50, 59, 62, 74, 86, 105, 113]"
1,1,0.5375,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 1, 10, 30, 91, 93, 98, 109]"
1,1,0.5375,True,"[10, 50, 59, 62, 74, 86, 105, 113]","[0, 10, 62, 78, 85, 97, 109, 110]"
1,1,0.5375,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.5373,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5373,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5372,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,1,0.5372,False,"[0, 9, 15, 39, 48, 105, 110, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.4629,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,1,0.537,False,"[20, 27, 50, 52, 59, 62, 99, 113]","[6, 23, 27, 37, 55, 98, 106, 110]"
1,1,0.537,True,"[10, 24, 44, 50, 61, 74, 98, 109]","[10, 21, 64, 65, 74, 85, 109, 112]"
1,1,0.537,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 26, 30, 65, 91, 101, 102, 109]"
1,1,0.5367,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,1,0.5364,False,"[18, 27, 33, 39, 60, 73, 100, 106]","[10, 31, 50, 58, 62, 80, 88, 109]"
0,1,0.5364,False,"[9, 13, 35, 43, 48, 76, 99, 106]","[4, 34, 47, 62, 73, 75, 110, 119]"
0,1,0.5364,False,"[2, 5, 47, 58, 65, 80, 98, 99]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,1,0.5363,False,"[12, 17, 48, 66, 68, 99, 100, 117]","[10, 27, 59, 62, 74, 91, 105, 113]"
0,0,0.4637,True,"[10, 21, 30, 64, 65, 85, 109, 112]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.4637,True,"[24, 50, 62, 74, 83, 91, 105, 113]","[10, 24, 50, 62, 74, 91, 98, 109]"
0,1,0.5361,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5361,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5361,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5361,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.464,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[9, 12, 15, 18, 35, 37, 105, 106]"
0,1,0.536,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,1,0.536,False,"[0, 2, 26, 74, 91, 101, 102, 109]","[2, 50, 53, 56, 58, 80, 85, 98]"
0,1,0.536,False,"[8, 36, 46, 50, 62, 98, 106, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5359,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5359,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5359,True,"[0, 4, 42, 45, 51, 70, 99, 110]","[10, 21, 31, 50, 62, 85, 109, 112]"
0,0,0.4641,True,"[0, 5, 10, 56, 62, 87, 98, 113]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,0,0.4642,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[9, 10, 39, 48, 66, 68, 99, 100]"
0,0,0.4643,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.4643,True,"[10, 18, 31, 69, 74, 92, 93, 109]","[4, 42, 50, 51, 70, 76, 98, 113]"
1,1,0.5356,True,"[12, 40, 58, 68, 88, 97, 98, 109]","[2, 13, 31, 46, 85, 97, 101, 115]"
1,0,0.4645,False,"[6, 11, 15, 29, 39, 94, 98, 120]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,0,0.4647,True,"[2, 5, 9, 11, 52, 99, 106, 119]","[13, 25, 31, 70, 91, 97, 107, 115]"
0,0,0.4648,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[10, 21, 31, 62, 83, 85, 105, 109]"
0,1,0.5351,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[2, 6, 35, 39, 95, 103, 113, 115]"
1,1,0.535,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.535,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.535,True,"[4, 15, 42, 50, 51, 70, 98, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.535,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.535,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[20, 36, 50, 52, 70, 95, 98, 113]"
0,1,0.5347,False,"[0, 10, 32, 49, 62, 85, 98, 109]","[1, 3, 5, 27, 78, 99, 108, 115]"
1,1,0.5347,True,"[10, 50, 59, 62, 74, 86, 105, 113]","[6, 8, 15, 25, 29, 39, 98, 106]"
1,1,0.5347,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[3, 14, 25, 34, 48, 99, 108, 115]"
0,1,0.5346,False,"[34, 37, 45, 52, 70, 103, 108, 110]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5346,True,"[2, 6, 11, 29, 32, 37, 39, 103]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,1,0.5345,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 44, 50, 51, 55, 98, 106, 119]"
1,0,0.4655,False,"[0, 9, 35, 43, 48, 76, 99, 106]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,1,0.5344,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,1,0.5344,True,"[11, 25, 34, 39, 91, 99, 103, 108]","[0, 10, 32, 62, 85, 98, 109, 110]"
0,1,0.5343,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[8, 20, 21, 22, 25, 64, 105, 109]"
0,0,0.4657,True,"[6, 8, 29, 39, 72, 94, 98, 106]","[9, 13, 18, 35, 39, 48, 99, 106]"
0,0,0.4657,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4658,True,"[1, 10, 11, 74, 91, 93, 101, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.4658,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[10, 50, 59, 62, 74, 85, 98, 113]"
0,1,0.5341,False,"[10, 31, 32, 49, 58, 62, 89, 109]","[10, 13, 31, 59, 69, 85, 112, 116]"
0,0,0.466,True,"[10, 27, 59, 62, 74, 86, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.466,True,"[10, 27, 59, 62, 74, 86, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.466,False,"[9, 11, 15, 18, 39, 48, 98, 106]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,1,0.5339,False,"[10, 15, 32, 62, 82, 85, 110, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.4661,True,"[9, 15, 23, 48, 96, 105, 110, 113]","[10, 21, 64, 65, 74, 85, 109, 112]"
0,0,0.4661,True,"[10, 50, 52, 59, 62, 74, 98, 113]","[17, 20, 27, 36, 42, 50, 114, 120]"
1,0,0.4661,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 10, 23, 91, 93, 101, 109, 110]"
1,0,0.4662,False,"[0, 10, 13, 31, 85, 97, 101, 115]","[10, 50, 59, 62, 74, 85, 98, 113]"
1,1,0.5338,True,"[10, 50, 59, 62, 74, 86, 98, 109]","[10, 20, 30, 62, 91, 99, 108, 110]"
1,0,0.4663,False,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 27, 59, 62, 74, 91, 105, 113]"
0,0,0.4665,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[0, 15, 34, 75, 96, 105, 110, 113]"
1,1,0.5334,True,"[0, 10, 69, 74, 91, 93, 98, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,0,0.4666,False,"[9, 27, 35, 63, 72, 92, 110, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.5333,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,0,0.4668,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[2, 5, 13, 56, 75, 86, 110, 113]"
1,1,0.5331,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[1, 10, 30, 38, 91, 93, 98, 109]"
1,1,0.5331,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[1, 10, 30, 38, 91, 93, 98, 109]"
0,0,0.467,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[9, 27, 35, 63, 72, 92, 110, 113]"
1,0,0.4671,False,"[9, 15, 48, 72, 96, 105, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 109]"
0,0,0.4671,True,"[9, 15, 48, 72, 96, 105, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 109]"
0,1,0.5328,False,"[8, 29, 32, 57, 76, 94, 106, 118]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.5326,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[7, 8, 12, 21, 33, 42, 98, 106]"
0,1,0.5325,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,1,0.5325,False,"[10, 50, 52, 59, 62, 74, 98, 113]","[11, 31, 32, 49, 58, 62, 85, 113]"
1,1,0.5325,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.4675,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4675,False,"[9, 12, 37, 48, 66, 68, 99, 100]","[8, 36, 46, 50, 62, 98, 106, 119]"
0,0,0.4675,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4675,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4675,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4675,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4675,True,"[10, 50, 59, 62, 74, 89, 98, 113]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,0,0.4675,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4675,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4675,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4675,False,"[9, 12, 37, 48, 66, 68, 99, 100]","[8, 36, 46, 50, 62, 98, 106, 119]"
0,0,0.4675,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5324,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[6, 12, 20, 37, 49, 68, 99, 103]"
0,1,0.5323,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 50, 59, 62, 74, 86, 98, 116]"
1,0,0.4678,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[20, 25, 49, 86, 95, 107, 108, 113]"
0,1,0.5321,False,"[17, 20, 27, 35, 36, 52, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.5321,True,"[0, 2, 30, 64, 91, 93, 98, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5321,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,1,0.5321,True,"[50, 59, 62, 74, 83, 86, 98, 113]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,1,0.532,False,"[2, 24, 49, 50, 74, 91, 98, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,0,0.4681,False,"[17, 20, 36, 42, 50, 73, 113, 120]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,0,0.4681,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 10, 31, 78, 85, 97, 107, 115]"
0,0,0.4681,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[10, 50, 59, 62, 74, 86, 105, 109]"
0,0,0.4683,True,"[9, 11, 15, 18, 39, 48, 98, 106]","[10, 24, 42, 44, 50, 61, 98, 113]"
1,0,0.4684,False,"[6, 10, 30, 35, 49, 85, 103, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5315,False,"[3, 14, 25, 34, 48, 99, 108, 115]","[9, 15, 35, 39, 48, 105, 110, 113]"
1,1,0.5314,True,"[17, 20, 27, 36, 50, 73, 98, 113]","[10, 50, 59, 62, 74, 86, 98, 109]"
0,0,0.4686,True,"[0, 2, 30, 64, 91, 93, 98, 109]","[4, 36, 46, 50, 62, 73, 99, 106]"
0,1,0.5313,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 24, 44, 50, 61, 62, 98, 109]"
1,0,0.4687,False,"[0, 10, 30, 86, 95, 107, 108, 113]","[31, 37, 70, 75, 96, 105, 110, 113]"
1,1,0.5312,True,"[10, 50, 53, 56, 58, 62, 101, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.469,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[0, 15, 23, 94, 107, 108, 110, 113]"
0,0,0.4691,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[6, 15, 20, 32, 86, 98, 113, 115]"
0,1,0.5308,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 18, 50, 51, 55, 61, 98, 106]"
1,1,0.5308,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 27, 59, 62, 74, 91, 105, 113]"
1,1,0.5308,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 31, 78, 81, 85, 97, 107, 109]"
1,1,0.5308,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5308,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5308,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4693,True,"[2, 20, 32, 49, 62, 86, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4693,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[11, 21, 25, 64, 74, 91, 105, 109]"
1,1,0.5306,True,"[50, 59, 62, 74, 83, 86, 98, 113]","[0, 2, 30, 64, 91, 93, 98, 109]"
1,0,0.4694,False,"[10, 13, 31, 59, 69, 85, 112, 116]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5305,True,"[0, 10, 13, 31, 88, 97, 107, 115]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,1,0.5305,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5305,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.4695,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 50, 59, 62, 74, 91, 98, 113]"
1,1,0.5304,True,"[35, 47, 59, 62, 74, 86, 99, 113]","[9, 35, 39, 43, 48, 76, 99, 106]"
0,1,0.5303,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.5303,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[21, 25, 27, 42, 46, 55, 62, 106]"
1,0,0.4697,False,"[9, 15, 39, 48, 96, 105, 110, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4697,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.4697,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[35, 36, 42, 46, 50, 62, 113, 120]"
1,0,0.4699,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[5, 23, 50, 54, 81, 87, 105, 113]"
0,0,0.4699,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,0,0.4699,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[5, 23, 50, 54, 81, 87, 105, 113]"
1,0,0.4699,False,"[6, 15, 34, 35, 37, 103, 110, 113]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,0,0.47,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 18, 50, 51, 55, 61, 98, 106]"
0,1,0.5299,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[9, 11, 15, 18, 42, 76, 98, 99]"
1,1,0.5299,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[4, 5, 36, 50, 62, 70, 98, 106]"
1,1,0.5298,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,1,0.5298,False,"[2, 5, 53, 54, 56, 87, 98, 113]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,0,0.4703,True,"[10, 24, 42, 44, 50, 61, 98, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.5297,False,"[35, 36, 42, 46, 50, 62, 98, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,1,0.5297,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,1,0.5296,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[24, 44, 50, 61, 74, 98, 100, 113]"
0,1,0.5296,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,1,0.5296,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[2, 47, 53, 56, 62, 80, 98, 113]"
1,1,0.5296,True,"[20, 36, 50, 52, 70, 73, 98, 113]","[6, 12, 20, 37, 49, 68, 99, 103]"
1,0,0.4704,False,"[10, 21, 30, 64, 65, 85, 109, 112]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,0,0.4705,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.5294,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[6, 14, 32, 38, 49, 89, 113, 115]"
1,0,0.4706,False,"[2, 24, 44, 50, 61, 74, 98, 109]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.4707,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[0, 10, 26, 74, 91, 101, 102, 109]"
1,1,0.5292,True,"[10, 13, 30, 65, 85, 97, 98, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.5292,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 21, 30, 64, 65, 85, 109, 112]"
1,1,0.5291,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 10, 13, 31, 85, 97, 101, 115]"
0,1,0.5291,False,"[18, 27, 33, 42, 60, 100, 106, 114]","[8, 29, 31, 32, 34, 37, 39, 98]"
1,0,0.471,False,"[11, 21, 25, 64, 74, 91, 105, 109]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.471,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,1,0.529,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.529,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.529,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.529,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.529,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 34, 39, 73, 75, 96, 105, 110]"
1,1,0.529,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.529,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.5289,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 20, 21, 62, 74, 91, 98, 113]"
0,1,0.5288,False,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.4712,True,"[26, 27, 53, 54, 70, 98, 102, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4712,False,"[10, 27, 59, 62, 74, 91, 105, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,1,0.5288,False,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.4712,True,"[26, 27, 53, 54, 70, 98, 102, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5287,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 24, 42, 44, 50, 61, 98, 113]"
0,0,0.4713,True,"[2, 27, 59, 62, 74, 89, 105, 113]","[0, 10, 21, 45, 49, 85, 105, 109]"
0,0,0.4714,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 12, 17, 20, 21, 98, 109, 110]"
0,0,0.4714,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 12, 17, 20, 21, 98, 109, 110]"
1,1,0.5286,True,"[10, 21, 64, 65, 74, 85, 109, 112]","[9, 15, 23, 48, 96, 105, 110, 113]"
0,1,0.5285,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[0, 9, 35, 43, 48, 76, 99, 106]"
1,1,0.5285,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 50, 59, 62, 74, 91, 105, 113]"
0,0,0.4715,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,0,0.4715,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,0,0.4716,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 24, 44, 50, 61, 62, 98, 109]"
1,0,0.4716,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[9, 11, 15, 18, 23, 27, 105, 110]"
1,1,0.5283,True,"[0, 23, 51, 52, 55, 85, 99, 105]","[24, 50, 62, 74, 83, 91, 105, 113]"
1,0,0.4718,False,"[9, 15, 35, 39, 48, 105, 110, 113]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,0,0.4719,False,"[1, 10, 38, 74, 91, 93, 98, 109]","[9, 15, 35, 39, 54, 63, 110, 113]"
1,0,0.472,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[0, 2, 34, 37, 45, 103, 108, 110]"
1,1,0.528,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[0, 5, 10, 56, 62, 87, 98, 113]"
0,1,0.528,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[6, 8, 29, 32, 37, 72, 99, 106]"
0,1,0.5278,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.5278,True,"[35, 36, 42, 46, 50, 62, 113, 120]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.5278,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.4722,False,"[10, 27, 59, 62, 74, 91, 105, 113]","[2, 50, 53, 56, 62, 80, 98, 109]"
0,1,0.5277,False,"[9, 12, 32, 37, 48, 68, 106, 118]","[1, 10, 30, 38, 91, 93, 98, 109]"
1,0,0.4723,False,"[2, 20, 32, 49, 62, 86, 98, 113]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.4725,True,"[10, 50, 59, 62, 74, 89, 98, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.5275,True,"[0, 6, 32, 37, 49, 55, 99, 106]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.4726,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[5, 16, 46, 55, 58, 69, 99, 106]"
1,0,0.4727,False,"[2, 6, 35, 39, 95, 103, 113, 115]","[6, 32, 37, 38, 39, 96, 98, 106]"
0,0,0.4727,True,"[20, 27, 50, 52, 59, 62, 98, 113]","[16, 41, 46, 55, 58, 69, 99, 106]"
