my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.875,25.5,20260328T212047.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,25.625,27.5,20260324T181627.000Z
26000009,26000015,26000048,26000080,27000012,28000007,28000012,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,-1,0,1,24.625,26.0,20260329T165231.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000000,26000010,26000062,26000095,27000003,27000013,28000011,28000012,1,1,0,24.25,25.25,20260329T030851.000Z
26000000,26000010,26000072,26000084,27000006,27000008,28000000,28000011,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,25.875,26.0,20260326T104208.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000009,26000015,26000035,26000039,26000054,26000063,28000012,28000015,-1,0,1,24.25,24.0,20260329T160932.000Z
26000002,26000024,26000044,26000050,26000061,26000084,28000007,28000011,26000021,26000025,26000027,26000042,26000046,26000055,26000064,28000008,-1,1,3,24.75,24.5,20260301T124651.000Z
26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,2,1,24.5,26.375,20260327T030623.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,26.25,25.125,20260329T070843.000Z
26000024,26000025,26000044,26000061,26000077,26000084,28000002,28000011,26000000,26000006,26000032,26000049,26000055,28000001,28000008,28000025,-1,1,2,23.875,25.375,20260329T043416.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,27.5,26.0,20260329T005706.000Z
26000050,26000059,26000062,26000084,26000102,27000001,28000000,28000015,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,1,1,0,25.625,28.125,20260329T091920.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,27.5,26.0,20260329T132735.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,26.0,25.125,20260320T145044.000Z
26000020,26000027,26000035,26000036,26000062,26000083,28000015,28000026,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,1,2,1,23.25,23.625,20260329T070432.000Z
26000005,26000007,26000024,26000061,26000077,26000084,28000000,28000002,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,-1,0,2,25.25,26.25,20260329T033752.000Z
26000009,26000013,26000018,26000035,26000039,26000048,28000001,28000008,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,3,0,25.875,27.0,20260329T161616.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,-1,0,1,26.25,27.5,20260328T041042.000Z
26000002,26000026,26000030,26000065,27000000,28000003,28000004,28000011,26000002,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,24.875,25.5,20260322T173132.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,25.125,27.125,20260329T135611.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.875,25.5,20260329T062627.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,1,1,0,25.5,26.25,20260329T135522.000Z
26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,26000020,26000036,26000050,26000052,26000074,26000083,28000000,28000015,1,1,0,23.25,23.75,20260329T141859.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.5,25.625,20260329T074154.000Z
26000009,26000035,26000045,26000054,26000063,26000068,28000006,28000012,26000003,26000016,26000027,26000039,26000042,28000000,28000008,28000011,1,2,1,24.0,25.0,20260329T131035.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,1,3,0,25.5,26.25,20260329T060335.000Z
26000000,26000010,26000021,26000045,27000000,28000007,28000012,28000018,26000017,26000020,26000027,26000035,26000036,26000052,28000000,28000015,1,1,0,26.875,25.125,20260327T212554.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,24.875,26.0,20260329T060908.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,26.0,25.5,20260328T140250.000Z
26000010,26000011,26000017,26000030,26000031,26000084,27000007,27000008,26000010,26000050,26000059,26000062,26000084,27000000,28000000,28000015,1,1,0,27.625,25.875,20260329T115553.000Z
26000015,26000034,26000039,26000074,26000085,27000012,28000007,28000012,26000003,26000005,26000027,26000072,26000095,28000001,28000010,28000017,1,3,1,24.125,25.625,20260329T082348.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,26.0,25.625,20260329T104630.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,25.625,23.875,20260329T020135.000Z
26000012,26000032,26000045,26000048,26000067,26000077,28000002,28000024,26000010,26000050,26000051,26000055,26000062,28000000,28000015,28000025,1,2,1,23.0,23.125,20260328T083644.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000010,26000063,26000067,26000068,27000007,28000006,28000012,28000016,1,2,1,26.25,26.125,20260329T035651.000Z
26000002,26000026,26000030,26000065,27000000,28000003,28000004,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,24.875,27.125,20260322T180358.000Z
26000000,26000010,26000023,27000006,27000008,28000003,28000015,28000017,26000013,26000034,26000047,26000083,26000085,27000000,28000001,28000012,1,1,0,26.5,26.125,20260328T232732.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,26.25,25.25,20260328T181148.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.875,25.5,20260329T142518.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,26.0,25.5,20260329T161035.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000005,26000023,26000050,26000054,26000099,27000002,28000007,28000015,-1,0,1,25.125,23.875,20260329T003304.000Z
26000034,26000037,26000045,26000052,26000074,28000005,28000010,28000012,26000000,26000006,26000010,26000013,26000032,26000084,27000003,28000017,1,1,0,23.0,27.125,20260326T195110.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,26.75,27.125,20260328T024759.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,-1,0,1,25.5,25.25,20260327T174302.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000003,26000007,26000014,26000025,26000034,28000001,28000010,28000017,1,1,0,25.5,25.625,20260328T024448.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,24.5,25.5,20260329T171659.000Z
26000024,26000061,26000069,26000083,27000009,27000010,28000000,28000015,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,1,1,0,24.375,24.625,20260327T191634.000Z
26000002,26000009,26000032,26000037,26000048,26000069,28000008,28000024,26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,-1,1,3,23.5,24.375,20260329T171600.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,-1,0,1,25.5,25.625,20260329T152958.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.0,27.5,20260329T020253.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,25.625,24.5,20260326T080420.000Z
26000000,26000009,26000035,26000043,26000048,26000087,28000001,28000008,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,-1,0,1,25.375,24.5,20260328T151920.000Z
26000000,26000010,26000030,27000001,27000010,28000009,28000010,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,1,1,0,26.25,25.875,20260329T121658.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,25.5,24.0,20260327T214408.000Z
26000020,26000027,26000044,26000056,26000062,26000074,28000012,28000013,26000005,26000053,26000054,26000056,26000102,27000002,28000000,28000015,1,1,0,23.625,27.5,20260329T161349.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,25.125,27.5,20260329T045344.000Z
26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,25.875,24.0,20260329T162116.000Z
26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.625,27.125,20260329T124518.000Z
26000005,26000007,26000024,26000061,26000077,26000084,28000000,28000002,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.25,25.5,20260329T042053.000Z
26000003,26000018,26000027,26000033,26000039,26000083,28000008,28000026,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,3,25.0,26.0,20260328T112156.000Z
26000018,26000021,26000031,26000038,26000049,27000010,28000003,28000011,26000009,26000027,26000035,26000039,26000063,27000007,28000012,28000015,1,2,1,26.75,24.375,20260329T143854.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,1,1,0,25.5,26.0,20260329T080728.000Z
26000017,26000020,26000027,26000036,26000050,26000095,28000015,28000026,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,24.75,27.125,20260328T215656.000Z
26000010,26000031,26000095,26000099,27000000,27000013,28000009,28000011,26000000,26000010,26000030,26000095,27000006,27000013,28000009,28000011,1,1,0,25.25,26.5,20260329T034435.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,1,24.625,26.75,20260328T192251.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000011,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,25.125,27.0,20260329T151602.000Z
26000000,26000002,26000034,26000037,26000045,28000005,28000010,28000012,26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,1,1,0,24.5,25.25,20260329T044232.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000010,26000021,26000030,26000064,26000065,27000000,28000011,28000014,1,1,0,26.25,26.25,20260328T224905.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000052,26000059,26000062,26000084,28000000,28000015,1,1,0,25.5,25.625,20260329T142101.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000002,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.125,25.625,20260328T194741.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000045,26000063,26000067,26000068,26000077,27000012,28000012,28000015,-1,0,3,25.625,24.5,20260329T070233.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,27.0,25.5,20260328T105825.000Z
26000002,26000020,26000032,26000049,26000062,27000001,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.25,25.5,20260329T123150.000Z
26000000,26000013,26000015,26000085,27000001,28000007,28000012,28000015,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,1,1,0,25.625,26.0,20260328T102840.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,26.25,27.0,20260328T165402.000Z
26000001,26000003,26000027,26000034,26000044,28000001,28000010,28000017,26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,1,1,0,25.875,25.25,20260329T172622.000Z
26000018,26000027,26000033,26000039,26000060,26000083,28000002,28000008,26000010,26000050,26000059,26000062,26000084,27000000,28000000,28000015,1,2,1,24.625,25.875,20260329T113701.000Z
26000011,26000014,26000018,26000021,26000026,28000001,28000005,28000011,26000010,26000063,26000067,26000068,27000007,28000006,28000012,28000016,1,3,0,25.375,26.125,20260329T154126.000Z
26000000,26000010,26000072,26000084,27000006,27000008,28000000,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,25.875,24.0,20260326T104831.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,24.625,27.125,20260329T170420.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000007,26000010,26000011,26000016,26000018,26000026,26000093,28000011,1,3,0,25.125,23.875,20260325T015640.000Z
26000008,26000015,26000024,26000039,26000084,28000000,28000011,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.25,27.5,20260326T034454.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,26.75,27.0,20260329T163619.000Z
26000008,26000042,26000050,26000059,26000062,27000001,28000000,28000015,26000001,26000003,26000005,26000034,26000095,28000001,28000010,28000017,1,1,0,24.625,26.875,20260329T041522.000Z
26000001,26000010,26000011,26000030,27000006,28000009,28000010,28000015,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,26.5,25.125,20260329T033523.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,1,1,0,26.75,25.75,20260329T013916.000Z
26000025,26000040,26000058,26000065,26000084,27000003,28000004,28000011,26000009,26000011,26000015,26000018,26000027,26000039,28000012,28000026,1,1,0,24.375,25.125,20260329T072520.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,1,3,0,24.25,27.125,20260327T183906.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,27.5,25.625,20260328T212145.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000031,26000034,26000037,26000074,26000085,27000012,28000007,28000012,1,1,0,27.0,24.0,20260329T165036.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000012,26000016,26000033,26000040,26000049,26000055,28000001,28000008,1,3,0,28.0,26.375,20260328T070342.000Z
26000006,26000012,26000020,26000037,26000049,26000069,28000001,28000005,26000018,26000033,26000039,26000042,26000060,28000002,28000008,28000016,-1,0,3,24.25,25.0,20260328T083616.000Z
26000010,26000024,26000044,26000050,26000061,26000062,28000000,28000011,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,1,1,0,24.125,24.5,20260328T203436.000Z
26000000,26000010,26000014,26000032,26000058,27000000,28000009,28000011,26000042,26000051,26000055,26000074,26000087,28000009,28000015,28000017,1,1,0,25.5,22.5,20260328T134726.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,1,1,0,26.25,28.125,20260325T095206.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,1,3,0,23.875,24.625,20260329T020523.000Z
26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000001,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,24.875,26.25,20260329T132507.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,1,1,0,25.25,24.5,20260326T190051.000Z
26000010,26000030,26000050,26000058,26000062,26000097,27000003,28000011,26000002,26000006,26000020,26000050,27000010,28000000,28000011,28000025,1,2,0,24.875,24.25,20260329T092846.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,27.125,25.625,20260328T222549.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,-1,0,1,25.625,26.25,20260325T043852.000Z
26000010,26000013,26000031,26000059,26000072,27000000,28000014,28000018,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,27.25,25.625,20260323T063315.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000003,26000005,26000014,26000018,26000033,28000002,28000008,28000016,1,3,1,24.5,26.375,20260328T191952.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000002,26000006,26000011,26000029,26000037,26000039,28000005,28000023,-1,0,1,26.25,24.625,20260328T144257.000Z
26000000,26000002,26000030,27000001,27000010,28000009,28000010,28000015,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,-1,0,1,26.25,26.25,20260327T151654.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,23.875,25.125,20260329T150126.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000018,1,1,0,26.5,26.25,20260329T154125.000Z
26000007,26000024,26000052,26000061,26000084,27000009,28000000,28000015,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,26.0,25.25,20260329T065211.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,3,0,27.5,27.125,20260328T174600.000Z
26000012,26000040,26000058,26000069,27000003,27000013,28000000,28000011,26000002,26000006,26000020,26000050,27000010,28000000,28000011,28000025,1,1,0,24.125,24.25,20260329T122744.000Z
26000005,26000023,26000050,26000054,26000099,27000002,28000007,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,1,1,0,23.875,27.125,20260329T153610.000Z
26000000,26000009,26000015,26000035,26000048,28000007,28000012,28000015,26000002,26000017,26000050,26000059,26000084,27000001,28000007,28000015,1,2,1,23.875,26.0,20260205T072412.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,0,1,26.25,24.625,20260328T083812.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,24.0,27.125,20260325T010641.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000000,26000002,26000026,26000084,27000006,28000003,28000004,28000011,1,1,0,26.125,26.125,20260329T162136.000Z
26000000,26000002,26000031,26000062,27000000,27000013,28000009,28000017,26000006,26000011,26000015,26000029,26000039,27000009,28000000,28000008,1,2,0,26.75,25.75,20260328T055258.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000047,26000057,26000059,26000061,26000083,27000012,28000000,28000015,1,1,0,26.5,26.375,20260328T093947.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000009,26000037,26000039,26000048,26000055,26000069,28000000,28000001,1,1,0,24.625,23.625,20260329T035617.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000000,26000005,26000010,26000056,26000062,27000002,28000000,28000015,-1,0,1,26.25,27.125,20260327T234844.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000002,26000017,26000020,26000050,26000059,26000062,28000012,28000015,1,1,0,27.125,24.625,20260222T202820.000Z
26000005,26000010,26000018,26000021,26000026,26000038,28000005,28000008,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,-1,0,1,26.625,26.0,20260329T104929.000Z
26000010,26000011,26000017,26000030,26000031,26000084,27000007,27000008,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,27.625,26.0,20260329T173140.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,-1,1,2,25.5,26.375,20260328T205009.000Z
26000003,26000018,26000027,26000033,26000045,26000050,26000099,28000026,26000005,26000010,26000018,26000021,26000026,26000038,28000005,28000008,-1,0,1,23.375,26.625,20260329T110742.000Z
26000011,26000021,26000025,26000064,26000084,27000006,28000007,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.25,26.0,20260328T130643.000Z
26000008,26000009,26000013,26000048,26000061,26000069,26000083,28000000,26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,-1,1,3,23.875,24.25,20260325T201430.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,23.125,25.5,20260328T050610.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,26.25,26.0,20260329T173157.000Z
26000005,26000012,26000014,26000026,26000033,26000060,28000000,28000008,26000056,26000069,26000084,26000102,27000001,27000010,28000007,28000011,1,3,0,26.25,25.75,20260326T223823.000Z
26000010,26000031,26000058,26000065,27000000,27000013,28000000,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.25,25.5,20260328T230101.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,25.625,23.875,20260329T012148.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,1,1,0,27.125,25.625,20260326T164828.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,1,1,0,26.0,24.25,20260328T205422.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,26.25,24.0,20260324T044459.000Z
26000010,26000024,26000027,26000044,26000061,26000084,28000000,28000015,26000003,26000007,26000012,26000034,26000049,28000001,28000010,28000017,1,1,0,25.875,25.875,20260329T064239.000Z
26000010,26000030,26000032,26000049,26000058,26000062,27000004,28000011,26000010,26000021,26000031,26000050,26000062,27000000,28000011,28000014,-1,0,1,25.125,25.5,20260329T153234.000Z
26000005,26000007,26000024,26000061,26000077,26000084,28000000,28000002,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.25,25.625,20260329T033240.000Z
26000008,26000036,26000050,26000074,27000010,28000000,28000016,28000025,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,1,2,1,24.75,26.125,20260328T220938.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000010,26000030,26000062,27000004,27000013,28000012,28000015,-1,0,1,26.0,25.875,20260329T121447.000Z
26000002,26000015,26000027,26000029,26000032,26000037,28000000,28000008,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,0,0,0,24.5,25.625,20260328T042521.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,1,1,0,25.625,24.25,20260329T005559.000Z
26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,26000003,26000006,26000007,26000018,26000039,27000004,28000001,28000002,-1,0,3,24.875,26.875,20260326T225721.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.5,25.5,20260326T050556.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000011,1,1,0,24.5,26.375,20260327T182154.000Z
26000004,26000034,26000047,26000062,26000083,26000085,28000012,28000025,26000009,26000013,26000035,26000043,26000048,26000087,28000001,28000008,1,1,0,23.5,25.375,20260329T060327.000Z
26000000,26000012,26000017,26000020,26000021,28000000,28000011,28000012,26000000,26000010,26000062,26000095,27000004,27000013,28000009,28000011,1,3,0,25.375,25.25,20260328T203441.000Z
26000039,26000051,26000055,26000074,28000000,28000008,28000015,28000025,26000050,26000059,26000062,26000084,26000102,27000001,28000000,28000015,1,1,0,23.625,25.625,20260329T034512.000Z
26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,24.25,25.625,20260328T171057.000Z
26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,26000011,26000041,26000058,26000062,26000102,27000000,28000003,28000004,1,3,0,24.25,26.25,20260329T005238.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000000,26000028,26000043,26000050,26000061,27000007,28000002,28000016,-1,0,1,25.125,25.625,20260328T132213.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000005,26000023,26000050,26000054,26000099,27000002,28000007,28000015,1,1,0,27.0,23.875,20260329T145536.000Z
26000002,26000006,26000017,26000020,26000032,26000049,26000061,28000017,26000002,26000032,26000037,26000041,26000049,26000055,26000056,28000008,1,1,0,25.5,26.0,20260328T064706.000Z
26000002,26000005,26000013,26000056,26000085,27000001,28000012,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,26.875,26.0,20260328T102445.000Z
26000010,26000050,26000059,26000062,26000084,27000006,28000007,28000015,26000010,26000011,26000015,26000021,26000077,26000084,28000005,28000025,-1,0,1,25.5,25.0,20260328T225923.000Z
26000010,26000050,26000059,26000062,26000084,27000006,28000000,28000015,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,-1,0,1,25.875,26.375,20260326T164056.000Z
